track,test,n,estimate,t,p,pre_kickoff,q,survives_fdr
situational,Ranked vs ranked,346.0,,2.703260535911374,0.006866290307514735,True,0.18589907711700762,False
situational,Rematch after a 21+ point loss,490.0,,-2.633541211116503,0.008449958050773074,True,0.18589907711700762,False
qb_pre_kickoff,prior_backup_start,1562.0,0.9649487836107554,2.4405760550602933,0.014774398810031706,True,0.19015496389835096,False
situational,Recurring rivalry fixture,2344.0,,-2.380549999436246,0.017286814899850088,True,0.19015496389835096,False
roster_continuity,Returning production edge,5680.0,1.0759818010660918,1.834930947055933,0.06656820541413501,True,0.5779243622768743,False
line_movement,>= 3,318.0,1.5212264150943395,1.7044724029762153,0.08927269190368564,True,0.5779243622768743,False
roster_continuity,New head coach,1674.0,0.6485961768219832,1.686206365548859,0.09194251218041181,True,0.5779243622768743,False
line_movement,1..3,1008.0,0.7906746031746031,1.6166750493104443,0.10626164276205256,True,0.5844390351912891,False
situational,Top-10 vs top-10,69.0,,1.4391650184631213,0.15010377403654743,True,0.6966151748643478,False
market_failure,Top-10 vs top-10,5778.0,,-1.4107388515552326,0.15832163065098814,True,0.6966151748643478,False
market_failure,Recurring rivalry fixture,5778.0,,-1.2153331344617315,0.22423905926363452,True,0.896956237054538,False
line_movement,<= -3,340.0,-0.9323529411764706,-1.1528075749415359,0.24980159852223963,True,0.9008069441821588,False
line_movement,0..1,866.0,0.6128752886836027,1.1126974787554946,0.2661475062356378,True,0.9008069441821588,False
qb_pre_kickoff,prior_qb_change,1369.0,-0.4408327246165084,-1.0608274744553963,0.2889555631018404,True,0.9081460554629269,False
roster_continuity,QB continuity edge (last game's - pre-kickoff),4586.0,-0.45270506469066735,-0.9493853918349705,0.34247468586296165,True,0.9833386157656682,False
situational,Revenge spot (lost the last meeting),1603.0,-0.3278228321896444,-0.8795545294868096,0.3792325943346672,True,0.9833386157656682,False
situational,Bowl / postseason,134.0,,0.8063837664168892,0.42002160424121027,True,0.9833386157656682,False
roster_continuity,Roster churn edge,5778.0,1.4418576716036748,0.7735730368455735,0.439214980199651,True,0.9833386157656682,False
situational,Conference game,4144.0,,-0.7670215855379451,0.44306868176367,True,0.9833386157656682,False
situational,Team is AP top 10,743.0,-0.38189771197846567,-0.6937160399676695,0.4880774116232492,True,0.9833386157656682,False
line_movement,no move,675.0,0.39,0.6803678629942183,0.49650520132972964,True,0.9833386157656682,False
line_movement,>= 3,302.0,-0.5629139072847682,-0.6348939724939626,0.5259798655802059,True,0.9833386157656682,False
qb_pre_kickoff,prior_first_year_player,720.0,0.3440972222222222,0.6013929300226963,0.5477678648047677,True,0.9833386157656682,False
line_movement,1..3,879.0,0.31513083048919227,0.5580551879506983,0.5769489651076837,True,0.9833386157656682,False
market_failure,Conference game,5778.0,,-0.5554932517961447,0.5785573245957071,True,0.9833386157656682,False
line_movement,-1..0,610.0,0.3401639344262295,0.5451882202898038,0.5858236759454238,True,0.9833386157656682,False
roster_continuity,Roster talent edge,5756.0,-0.0005837503319824699,-0.5195283491732692,0.60341233240166,True,0.9833386157656682,False
qb_pre_kickoff,prior_transfer_starter,2170.0,-0.16059907834101383,-0.4816684095103396,0.6300901135233454,True,0.9901416069652571,False
qb_pre_kickoff,prior_committee_game,1102.0,-0.18330308529945555,-0.39577765568979434,0.6923457401550706,True,0.9925240596699946,False
market_failure,Visitor travelled 1500+ miles,5778.0,,-0.3662351956384455,0.7141895814988151,True,0.9925240596699946,False
qb_pre_kickoff,prior_returning_starter,2223.0,0.11336032388663968,0.34697211232921055,0.7286451271201271,True,0.9925240596699946,False
roster_continuity,Recruiting edge,5767.0,0.001788804243782443,0.33541722924906553,0.7373225776327337,True,0.9925240596699946,False
line_movement,-3..-1,1454.0,0.12121733149931224,0.29039621564893137,0.7715545780500929,True,0.9925240596699946,False
line_movement,no move,442.0,0.21097285067873303,0.2875049448400087,0.7738607672831371,True,0.9925240596699946,False
market_failure,Bowl / postseason,5778.0,,-0.25678904946212194,0.7973416239522501,True,0.9925240596699946,False
qb_pre_kickoff,prior_new_starter,1122.0,0.10093582887700535,0.2158211290625551,0.829166440116217,True,0.9925240596699946,False
line_movement,-1..0,707.0,0.11633663366336634,0.19955686212052584,0.8418846293334745,True,0.9925240596699946,False
line_movement,<= -3,699.0,0.10228898426323318,0.17718078345211682,0.8594177901176704,True,0.9925240596699946,False
qb_pre_kickoff,prior_inexperienced_starter,1708.0,-0.05664519906323185,-0.14767696790113222,0.8826151498409538,True,0.9925240596699946,False
situational,Coming off a bye (13+ days),927.0,-0.04989212513484358,-0.09829905710909827,0.9217161003005715,True,0.9925240596699946,False
qb_pre_kickoff,prior_planned_change,770.0,-0.037337662337662336,-0.06760033645526001,0.9461213594908656,True,0.9925240596699946,False
qb_pre_kickoff,prior_in_game_rotation,1779.0,0.0193929173693086,0.053723394211224795,0.9571615792293172,True,0.9925240596699946,False
line_movement,0..1,1150.0,0.004565217391304348,0.009916858060826077,0.9920893432556585,True,0.9925240596699946,False
line_movement,-3..-1,1078.0,0.004406307977736549,0.009372014234940315,0.9925240596699945,True,0.9925240596699946,False
roster_continuity,QB change (reference),1509.0,2.1022200132538105,5.22896041286583,1.9438686876652625e-07,False,,False
market_failure,Either team used a committee,5778.0,,4.3952717348683406,1.1063426816073088e-05,False,,False
roster_continuity,QB continuity edge (today's starter - post-hoc),5109.0,1.8743526349648771,4.008900042439475,6.187191470916334e-05,False,,False
market_failure,Either team changed quarterback,5778.0,,1.853713348182497,0.06378018101589794,False,,False
market_failure,Either team started a backup,5778.0,,1.119084823969115,0.2631039535215026,False,,False
roster_continuity,Transfer QB,5778.0,-0.04722146638677871,-0.14672758884101755,0.8833521622530908,False,,False
