experiment,train,train_seasons,threshold,selectable,holdout_bets,holdout_win_rate
A,2018-2024,7,8.0,True,42,0.5
B,2018-2023,6,7.0,True,88,0.5568181818181818
C,2019-2025,7,1.0,True,597,0.48911222780569513
WF2019,2018-2018,1,1.0,False,587,0.5332197614991482
WF2020,2018-2019,2,1.0,False,427,0.5831381733021077
WF2021,2018-2020,3,1.0,True,645,0.4945736434108527
WF2022,2018-2021,4,6.0,True,317,0.47003154574132494
WF2023,2018-2022,5,7.0,True,122,0.5491803278688525
WF2024,2018-2023,6,7.0,True,88,0.5568181818181818
WF2025,2018-2024,7,8.0,True,42,0.5
